time,var
2011-09-09,210
2012-07-05,210
2013-05-01,210
2014-02-25,210
2014-12-22,210
2015-10-18,210
2016-08-13,210
2017-06-09,210
2018-04-05,210
2019-01-30,210
2019-11-26,210
2020-09-21,210
2021-07-18,210
2022-05-14,210
2023-03-10,210
2024-01-04,210
2024-10-30,210
2025-08-26,210
2026-06-22,210
2027-04-18,210
2028-02-12,210
2028-12-08,210
2029-10-04,210
2030-07-31,210
2031-05-27,210
2032-03-22,210
2033-01-16,210
2033-11-12,210
2034-09-08,210
2035-07-05,210
2036-04-30,210
2037-02-24,210
2037-12-21,210
2038-10-17,210
2039-08-13,210
2040-06-08,210
2041-04-04,210
2042-01-29,210
2042-11-25,210
2043-09-21,210
2044-07-17,210
2045-05-13,210
2046-03-09,210
2047-01-03,210
2047-10-30,210
2048-08-25,210
2049-06-21,210
2050-04-17,210
2051-02-11,210
2051-12-08,210
2052-10-03,210
2053-07-30,210
2054-05-26,210
2055-03-22,210
2056-01-16,210
2056-11-11,210
2057-09-07,210
2058-07-04,210
2059-04-30,210
2060-02-24,210
2060-12-20,210
2061-10-16,210
2062-08-12,210
2063-06-08,210
2064-04-03,210
2065-01-28,210
2065-11-24,210
2066-09-20,210
2067-07-17,210
2068-05-12,210
2069-03-08,210
2070-01-02,210
2070-10-29,210
2071-08-25,210
2072-06-20,210
2073-04-16,210
2074-02-10,210
2074-12-07,210
2075-10-03,210
2076-07-29,210
2077-05-25,210
2078-03-21,210
2079-01-15,210
2079-11-11,210
2080-09-06,210
2081-07-03,210
2082-04-29,210
2083-02-23,210
2083-12-20,210
2084-10-15,210
2085-08-11,210
2086-06-07,210
2087-04-03,210
2088-01-28,210
2088-11-23,210
2089-09-19,210
2090-07-16,210
2091-05-12,210
2092-03-07,210
2093-01-01,210
